ID,Is_Lead
VBENBARO,0.05836544
CCMEWNKY,0.8392288
VK3KGA9M,0.051167574
TT8RPZVC,0.039981008
SHQZEYTZ,0.023169884
MZZAQMPT,0.09155634
Y88TW36I,0.103710994
3UGOAQNU,0.058776174
VVUKMUJT,0.997083
9R363ZXS,0.16639765
BLISM6JE,0.045018073
CH8S7JK7,0.2425934
EAHDPXEJ,0.84553254
BNUK9PRF,0.31220728
GP2PG6FJ,0.049324196
WNQCSN8A,0.038600013
32DN4YVZ,0.4602448
GXAMDANM,0.05552144
MXETLUP4,0.045179065
MPXK6TVE,0.847079
LBSIME2K,0.1568857
D6ORJTM6,0.049257707
HGDIBAKA,0.8014837
UUZYL9DZ,0.4692967
AUGE3VWK,0.049257707
MX7GOX6Q,0.09832357
TQN6K35W,0.058676995
QQDRMQQN,0.5336224
UP6GC6F4,0.03738773
BMHBUVHB,0.55876285
KGLDW86A,0.14869878
FQEOMOP4,0.10380674
DYWM5MEU,0.18081239
DXHGXV8F,0.049081624
AVFBFQKC,0.14612725
DBIDKYMV,0.12756747
KYZHMEBY,0.23270357
SSFEBUGF,0.04219146
MGJTAG8X,0.4805988
MP6BERDO,0.1464205
GXZ8ED68,0.070466414
ICTFGWQR,0.6572281
EAYHTRKH,0.019041497
6FN97QLQ,0.10552075
3H5MZDDW,0.37078166
2DXZZWSN,0.046304762
MM4QIRE5,0.062393185
HJWVYXUA,0.14869878
RBRSJUP3,0.8216498
YFRQKGXW,0.4584499
N3SADEBV,0.024977218
G2A2YYXY,0.021505889
XMGA3WT3,0.053597406
KVZQPSGI,0.17570004
UAKARBBG,0.041823957
WYKKL85Z,0.2322793
GHNYYGRR,0.0955765
UBAJANWT,0.049444564
LSARSF7U,0.01823095
4CNSJVVR,0.20087317
JRHJSWYO,0.41629577
FHZ8SVVI,0.061729033
JUIRE47M,0.9167773
GDIVN2GL,0.056937147
WMF3DYE3,0.8497031
MAQEHEWK,0.17244183
2W8DLKFU,0.058977656
AKGRML6H,0.0998445
B7WUUGCY,0.07596773
TLJOYATM,0.48010612
UH6ZDM3W,0.89315706
7IP5SSRR,0.7913729
PV85PMEB,0.48672354
FGDOY4NI,0.13297704
7YYIXJQE,0.05775706
BHW42XPW,0.07168261
3PKEEAT4,0.31891277
ACFPZ3LM,0.041975148
6GORGNYN,0.84673715
AEPQTMJK,0.28625154
S6FNZFKK,0.059013754
JTYNEKRQ,0.7413636
GPXDPHHC,0.05995358
O8TMKNNB,0.059007976
XSQVHKYG,0.049384296
MJ3CZRAE,0.0194362
3NSQEYBJ,0.4709285
SXVBASGH,0.04185741
5ZIGZYSS,0.026895769
FQSHBCUT,0.37200662
MU45XUBP,0.039222624
BVULDPBI,0.060415722
82GRNPFG,0.86051065
KKBNELBF,0.01056338
HXQGBDGY,0.05505363
28HDZICG,0.53394467
GHBPKPJC,0.05594976
FDWZFSSC,0.82719195
FWTIWZF3,0.056147747
JYMHVPMY,0.03417492
AHUDO2T6,0.8583667
ACDHABS3,0.21385278
5NTYJJDV,0.074193075
2M4VPY4V,0.078525454
KAHP9XLF,0.07950208
YRLEWZFQ,0.11353216
JZWVLXHJ,0.1736182
JZZSXUKT,0.26301026
93RURE2J,0.854027
4RNB6FDV,0.3403544
27E7HMMG,0.07431832
2QEFQQWN,0.049537912
DDTCD2XI,0.08655479
VGVEYSEG,0.84125644
WCXVE7RK,0.053815253
RTN4R3UE,0.045944832
K2PVS4RB,0.0525859
Q36J686Z,0.10883465
NWKHMEOF,0.19432451
PVJYQQGT,0.3037107
GPUMRNWC,0.049384296
LXHCDSVH,0.14396952
BNIUPSVK,0.07448627
FW3QI3WW,0.090394065
IEEUGXMY,0.8793316
FVVXDLBO,0.051676326
UC2JJB6Y,0.07239899
3WPAHP52,0.53885686
HDTCJJOE,0.5134314
UCSB9GKK,0.072764516
HANBFYTH,0.11028798
FLUU2HNV,0.043871734
